Mittauspisteen tunnus;Tuotteen tyyppi;Resoluutio;Yksikkötyyppi;Lukeman tyyppi;Alkuaika;Määrä;Laatu
;;PT15M;kWh;BN02;2025-09-30T21:00:00Z;0,160000;OK
;;PT15M;kWh;BN02;2025-09-30T21:15:00Z;0,200000;OK
;;PT15M;kWh;BN02;2025-09-30T21:30:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-09-30T21:45:00Z;0,180000;OK
;;PT15M;kWh;BN02;2025-09-30T22:00:00Z;0,300000;OK
;;PT15M;kWh;BN02;2025-09-30T22:15:00Z;0,220000;OK
;;PT15M;kWh;BN02;2025-09-30T22:30:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-09-30T22:45:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-09-30T23:00:00Z;2,870000;OK
;;PT15M;kWh;BN02;2025-09-30T23:15:00Z;3,070000;OK
;;PT15M;kWh;BN02;2025-09-30T23:30:00Z;3,070000;OK
;;PT15M;kWh;BN02;2025-09-30T23:45:00Z;2,800000;OK
;;PT15M;kWh;BN02;2025-10-01T00:00:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T00:15:00Z;0,310000;OK
;;PT15M;kWh;BN02;2025-10-01T00:30:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T00:45:00Z;0,310000;OK
;;PT15M;kWh;BN02;2025-10-01T01:00:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T01:15:00Z;0,310000;OK
;;PT15M;kWh;BN02;2025-10-01T01:30:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T01:45:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T02:00:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T02:15:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T02:30:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T02:45:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T03:00:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T03:15:00Z;0,380000;OK
;;PT15M;kWh;BN02;2025-10-01T03:30:00Z;0,330000;OK
;;PT15M;kWh;BN02;2025-10-01T03:45:00Z;0,680000;OK
;;PT15M;kWh;BN02;2025-10-01T04:00:00Z;0,470000;OK
;;PT15M;kWh;BN02;2025-10-01T04:15:00Z;0,410000;OK
;;PT15M;kWh;BN02;2025-10-01T04:30:00Z;0,370000;OK
;;PT15M;kWh;BN02;2025-10-01T04:45:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T05:00:00Z;0,310000;OK
;;PT15M;kWh;BN02;2025-10-01T05:15:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-10-01T05:30:00Z;0,240000;OK
;;PT15M;kWh;BN02;2025-10-01T05:45:00Z;0,160000;OK
;;PT15M;kWh;BN02;2025-10-01T06:00:00Z;0,010000;OK
;;PT15M;kWh;BN02;2025-10-01T06:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T06:30:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T06:45:00Z;0,010000;OK
;;PT15M;kWh;BN02;2025-10-01T07:00:00Z;0,020000;OK
;;PT15M;kWh;BN02;2025-10-01T07:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T07:30:00Z;0,060000;OK
;;PT15M;kWh;BN02;2025-10-01T07:45:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T08:00:00Z;0,450000;OK
;;PT15M;kWh;BN02;2025-10-01T08:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T08:30:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T08:45:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T09:00:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T09:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T09:30:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T09:45:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T10:00:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T10:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T10:30:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T10:45:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T11:00:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T11:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T11:30:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T11:45:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T12:00:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T12:15:00Z;0,000000;OK
;;PT15M;kWh;BN02;2025-10-01T12:30:00Z;0,050000;OK
;;PT15M;kWh;BN02;2025-10-01T12:45:00Z;0,170000;OK
;;PT15M;kWh;BN02;2025-10-01T13:00:00Z;0,180000;OK
;;PT15M;kWh;BN02;2025-10-01T13:15:00Z;0,280000;OK
;;PT15M;kWh;BN02;2025-10-01T13:30:00Z;0,470000;OK
;;PT15M;kWh;BN02;2025-10-01T13:45:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-10-01T14:00:00Z;0,220000;OK
;;PT15M;kWh;BN02;2025-10-01T14:15:00Z;0,160000;OK
;;PT15M;kWh;BN02;2025-10-01T14:30:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T14:45:00Z;0,130000;OK
;;PT15M;kWh;BN02;2025-10-01T15:00:00Z;0,110000;OK
;;PT15M;kWh;BN02;2025-10-01T15:15:00Z;0,110000;OK
;;PT15M;kWh;BN02;2025-10-01T15:30:00Z;0,150000;OK
;;PT15M;kWh;BN02;2025-10-01T15:45:00Z;0,140000;OK
;;PT15M;kWh;BN02;2025-10-01T16:00:00Z;0,300000;OK
;;PT15M;kWh;BN02;2025-10-01T16:15:00Z;0,400000;OK
;;PT15M;kWh;BN02;2025-10-01T16:30:00Z;0,410000;OK
;;PT15M;kWh;BN02;2025-10-01T16:45:00Z;0,280000;OK
;;PT15M;kWh;BN02;2025-10-01T17:00:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T17:15:00Z;0,180000;OK
;;PT15M;kWh;BN02;2025-10-01T17:30:00Z;0,180000;OK
;;PT15M;kWh;BN02;2025-10-01T17:45:00Z;0,170000;OK
;;PT15M;kWh;BN02;2025-10-01T18:00:00Z;0,200000;OK
;;PT15M;kWh;BN02;2025-10-01T18:15:00Z;0,290000;OK
;;PT15M;kWh;BN02;2025-10-01T18:30:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T18:45:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T19:00:00Z;0,240000;OK
;;PT15M;kWh;BN02;2025-10-01T19:15:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T19:30:00Z;0,180000;OK
;;PT15M;kWh;BN02;2025-10-01T19:45:00Z;0,170000;OK
;;PT15M;kWh;BN02;2025-10-01T20:00:00Z;0,250000;OK
;;PT15M;kWh;BN02;2025-10-01T20:15:00Z;0,320000;OK
;;PT15M;kWh;BN02;2025-10-01T20:30:00Z;1,030000;OK
;;PT15M;kWh;BN02;2025-10-01T20:45:00Z;0,320000;OK
